;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
0;2.1;8.8;2.52;-10.0;74.1;-10.0;x;-0.19845906326280988;5.347823925716588;-1.30517344765679;72.53999999999999;72.53999999999999
1;1.61;4.6;8.8;5.795000000000001;-10.0;-10.0;1;0.18804841451021856;-1.035124490505934;-1.7992287819402424;5.673000000000001;78.213
2;1.1;5;4.8;0.9500000000000008;-10.0;-10.0;1;-0.8031833133269917;-2.6081163104754945;-4.781944203085449;0.0;78.213
3;1.25;8.8;10;2.375;-10.0;-10.0;1;-0.09700931741719017;2.1720853318420192;-3.7105421591405245;-10.0;68.213
4;1.02;4.2;590;0.19000000000000017;-10.0;-10.0;1;0.3260673803024148;-9.516383043295164;-10.0;0.18600000000000017;68.399
5;9;1.35;8.4;-10.0;3.3250000000000006;-10.0;x;-2.184741997142507;0.4366983339187641;-5.359599833560993;3.255000000000001;71.654
6;2.12;3.6;4.6;10.64;-10.0;-10.0;1;-0.2756623468725996;-0.228334646120583;-0.7739020404367096;0.0;71.654
7;1.09;18;770;-10.0;161.5;-10.0;x;0.36723083825097;28.20734578381437;-10.0;158.1;229.754
8;2.04;3.75;4.4;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.8160652299804969;0.0;229.754
9;1.8;4.2;5.1;7.6;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.839181993634326;0.0;229.754
10;1.53;4.6;110;5.035;-10.0;-10.0;1;2.356028747310903;-3.143777510858339;-7.2982197003827;4.929;234.683
11;1.41;5.4;8.6;3.8949999999999996;-10.0;-10.0;1;-0.1207423232499675;-0.2555209310415666;-2.570451315716931;0.0;234.683
12;1.04;3.3;680;0.38000000000000034;-10.0;-10.0;1;0.3260673803024148;-0.7603085827171953;-10.0;0.37200000000000033;235.055
13;1.06;3.2;110;0.5700000000000005;-10.0;-10.0;1;0.2701430214401429;-8.002337831963187;-8.963446799836934;0.5580000000000005;235.613
14;3.55;3.1;2.22;-10.0;19.95;-10.0;x;-0.6247783204436529;-0.2148516400333386;-0.8799392220755964;0.0;235.613
15;2.1;2.16;5.5;-10.0;11.020000000000001;-10.0;x;-0.9664241469906335;-0.3038087162945252;-0.6630916545168964;0.0;235.613
16;1.67;4.8;3.95;6.364999999999999;-10.0;-10.0;1;-0.442304882729168;0.8344031016887332;-2.000645844382432;-10.0;225.613
17;1.32;4;15;3.0400000000000005;-10.0;-10.0;1;0.11001372244397634;-3.662488896229971;4.2853661884949705;-10.0;215.613
18;15;2.6;1.48;133.0;-10.0;-10.0;1;10.203871313717858;-1.8068372105733552;-2.0635078294747524;130.2;345.813
19;1.03;95;800;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;346.092
20;1.28;7.2;14;2.66;-10.0;-10.0;1;0.23466809798969504;-1.8031491111201063;-0.6365870756651091;2.604;348.69599999999997
21;1.49;3.3;3.05;-10.0;21.849999999999998;-10.0;x;-1.3942180265350401;-0.5935235743478244;-2.2178373539898675;0.0;348.69599999999997
22;1.07;55;400;0.6650000000000006;-10.0;-10.0;1;0.36723083825097;-9.668333333333333;-10.0;0.6510000000000006;349.347
23;1.15;3.95;2.48;1.4249999999999992;-10.0;-10.0;1;-1.1808328150895189;-4.056795557029335;-5.780075327720062;0.0;349.347
24;2.16;5.6;3.7;-10.0;-10.0;25.65;2;-0.3138338064934997;1.6910006253931773;-0.9350378087578666;-10.0;339.347
25;1.25;1.12;2.92;-10.0;1.140000000000001;-10.0;x;-6.6318591914877585;-1.2428909173342528;-7.581078863916083;0.0;339.347
26;1.95;3.4;5.4;9.025;-10.0;-10.0;1;-0.5577693708778755;-0.25381361743722275;0.6941785514925726;-10.0;329.347
27;1.04;780;110;0.38000000000000034;-10.0;-10.0;1;0.3573534056373222;-10.0;-9.869300518134715;0.37200000000000033;329.719
28;2.44;3.65;2.9;13.679999999999998;-10.0;-10.0;1;-0.520364988343128;-0.228334646120583;-0.9569041747928276;0.0;329.719
